16335 111 udp CON 0.004702 568 312 31 29 0 0 - 724797.9375 398128.4688 4 4 0 0 0 0 142 78 0 0 1.757869 1.523108 1424255877 1424255877 1.249 1.08 0.0 0.0 0.0 0 0   4 6 5 4 1 1 3 0
38354 21 tcp FIN 0.435673 2224 786 254 252 4 4 ftp 37936.71094 13239.28711 14 12 255 255 3266393358 1905579845 159 66 0 0 1694.599843 47.201148 1424257331 1424257332 32.552463 38.358727 0.060962 0.013718 0.047244 0 1   1 1 1 1 1 1 1 1
26764 111 udp CON 0.00431 568 312 31 29 0 0 - 790719.1875 434338.7188 4 4 0 0 0 0 142 78 0 0 1.539844 1.361417 1424255177 1424255177 1.094333 0.965667 0.0 0.0 0.0 0 0   5 10 9 6 1 1 4 0
39114 45260 tcp FIN 0.040121 2646 25684 31 29 7 15 - 515042.0 5005059.5 42 44 255 255 1738022476 3892411794 63 584 0 0 69.274261 64.09916 1424260600 1424260600 0.960341 0.880791 0.003043 0.002243 0.0008 0 0   2 1 2 2 1 1 1 0
20211 53 udp CON 0.001108 146 178 31 29 0 0 dns 527075.8125 642599.25 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424260334 1424260334 0.009 0.007 0.0 0.0 0.0 0 0   2 1 4 1 1 1 1 0
21765 53 udp CON 0.001073 130 162 31 29 0 0 dns 484622.5313 603914.25 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424251235 1424251235 0.009 0.007 0.0 0.0 0.0 0 0   3 4 1 8 2 1 1 0
0 0 ippc INT 5e-06 200 0 254 0 0 0 - 160000000.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424251619 1424251619 0.005 0.0 0.0 0.0 0.0 0 2   5 5 2 2 2 2 5 1
1043 53 udp INT 3e-06 114 0 254 0 0 0 dns 152000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260524 1424260524 0.003 0.0 0.0 0.0 0.0 0 2   27 27 17 17 17 17 27 1
47439 53 udp INT 8e-06 264 0 60 0 0 0 dns 132000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260747 1424260747 0.008 0.0 0.0 0.0 0.0 0 0   32 32 14 14 14 14 32 0
1236 80 tcp FIN 0.003882 1038 820 31 29 2 2 http 1873261.25 1520865.5 8 10 255 255 744375919 745337583 130 82 1 81 32.628828 0.668504 1424254875 1424254875 0.502 0.378667 0.000594 0.000471 0.000123 0 0   3 1 2 12 2 1 2 0
1043 53 udp INT 1.1e-05 264 0 60 0 0 0 dns 96000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253536 1424253536 0.011 0.0 0.0 0.0 0.0 0 0   42 42 42 42 42 23 42 0
1043 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424255185 1424255185 0.008 0.0 0.0 0.0 0.0 0 2   23 23 16 16 16 16 23 1
14053 53 udp CON 0.001266 146 178 31 29 0 0 dns 461295.4375 562401.25 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424252560 1424252560 0.008 0.001 0.0 0.0 0.0 0 0   2 1 3 3 2 1 1 0
14944 53 udp CON 0.001641 130 162 31 29 0 0 dns 316879.9375 394881.1563 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424261816 1424261816 0.008 0.009 0.0 0.0 0.0 0 0   2 2 5 6 2 1 1 0
1043 53 udp INT 3e-06 114 0 254 0 0 0 dns 152000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424259279 1424259279 0.003 0.0 0.0 0.0 0.0 0 2   22 22 17 19 17 17 22 1
54421 53 udp CON 0.00104 130 162 31 29 0 0 dns 500000.0 623076.9375 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424257353 1424257353 0.009 0.007 0.0 0.0 0.0 0 0   3 2 1 5 1 1 1 0
12289 25 tcp FIN 0.489692 37152 3380 31 29 18 8 smtp 595280.3125 53911.4375 52 42 255 255 3346672057 3343477048 714 80 0 0 748.027633 25.328176 1424256018 1424256018 9.595196 11.931878 0.000597 0.000484 0.000113 0 0   1 1 6 4 1 1 3 0
19361 111 tcp FIN 0.892724 564 354 254 252 2 1 - 4552.358887 2778.014404 10 8 255 255 261048197 1203740168 56 44 0 0 6631.010885 165.954906 1424256819 1424256820 99.159333 118.071141 0.129682 0.066223 0.063459 0 1   5 1 1 2 1 1 1 1
1043 53 udp INT 5e-06 264 0 60 0 0 0 dns 211200000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424261647 1424261647 0.005 0.0 0.0 0.0 0.0 0 0   27 27 18 18 18 18 27 0
1043 53 udp INT 3e-06 114 0 254 0 0 0 dns 152000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253195 1424253195 0.003 0.0 0.0 0.0 0.0 0 2   10 10 10 10 10 10 10 1
42357 80 tcp FIN 0.004024 1038 820 31 29 2 2 http 1807157.125 1467196.875 8 10 255 255 21009186 2171645389 130 82 1 81 33.899907 0.688239 1424254684 1424254684 0.526 0.389333 0.000651 0.000517 0.000134 0 0   2 2 8 15 2 1 8 0
43659 5190 tcp FIN 0.033245 2158 2478 31 29 6 6 - 497879.375 571514.5 24 24 255 255 3179350377 3180242771 90 103 0 0 194.666129 5.821785 1424259711 1424259711 1.429217 1.417478 0.000775 0.000638 0.000137 0 0   5 2 2 4 1 1 2 0
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424251946 1424251946 0.009 0.0 0.0 0.0 0.0 0 2   29 29 11 12 11 11 29 1
45313 179 tcp FIN 1.179485 534 354 254 252 2 1 - 3262.440918 2102.612549 10 8 255 255 2521601668 1350177862 53 44 0 0 7212.306954 296.206062 1424261389 1424261390 131.053889 157.24 0.153475 0.059793 0.093682 0 1   5 2 1 2 1 1 2 0
1043 53 udp INT 7e-06 114 0 254 0 0 0 dns 65142856.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424254350 1424254350 0.007 0.0 0.0 0.0 0.0 0 2   16 16 16 18 16 16 16 1
45833 53 udp CON 0.001084 146 178 31 29 0 0 dns 538745.375 656826.5625 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424256992 1424256992 0.008 0.004 0.0 0.0 0.0 0 0   1 5 4 1 1 1 2 0
6474 80 tcp FIN 1.006641 1684 10168 31 29 3 5 http 12429.45606 76325.125 14 18 255 255 2379420507 2384834709 120 565 1 3924 8765.86155 7674.696531 1424250422 1424250423 77.407541 59.181059 0.000699 0.000559 0.00014 0 0   1 2 5 7 1 1 5 0
60652 22 tcp FIN 1.007716 24552 29452 31 29 54 67 ssh 194086.4375 232827.5156 234 236 255 255 118740004 119626399 105 125 0 0 347.115218 345.63882 1424251452 1424251453 4.381374 4.321906 0.000726 0.000591 0.000135 0 0   1 1 6 6 1 1 2 0
10203 8224 tcp FIN 0.015939 2542 22546 31 29 7 14 - 1244243.75 11047118.0 40 42 255 255 1613767095 3767832414 64 537 0 0 27.365704 25.214957 1424258574 1424258574 0.421649 0.375195 0.000694 0.000547 0.000147 0 0   9 3 2 5 1 1 3 0
47439 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424251727 1424251727 0.007 0.0 0.0 0.0 0.0 0 0   25 25 18 18 18 18 25 0
62074 179 tcp FIN 0.768766 35386 440 254 252 14 1 - 357414.3438 4120.890137 34 10 255 255 1084976128 1926464759 1041 44 0 0 1997.998672 108.811695 1424259293 1424259293 21.828758 71.067555 0.259217 0.12915 0.130067 0 1   3 2 1 17 1 1 2 0
39752 46000 tcp FIN 0.027549 3598 48874 31 29 7 24 - 1027696.063 13963773.0 60 62 255 255 1870700674 4023633610 60 788 0 0 0.0 24.903564 1424250790 1424250790 0.46078 0.450183 0.000677 0.000534 0.000143 0 0   13 9 2 1 1 1 11 0
10763 80 tcp FIN 1.194917 1684 10168 31 29 3 5 http 10471.02051 64299.02734 14 18 255 255 4266271678 1941536 120 565 1 3924 8839.72543 7740.838028 1424256850 1424256851 91.887692 70.262059 0.000578 0.000459 0.000119 0 0   2 3 2 7 2 1 3 0
27307 22678 udp CON 0.023342 536 304 31 29 0 0 - 137777.3906 78142.40625 4 4 0 0 0 0 134 76 0 0 3.406841 10.478852 1424251599 1424251599 2.413 7.415667 0.0 0.0 0.0 0 0   8 9 4 4 1 1 4 0
47439 53 udp INT 1e-05 264 0 60 0 0 0 dns 105600000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424251653 1424251653 0.01 0.0 0.0 0.0 0.0 0 0   35 35 19 19 19 19 35 0
47439 53 udp INT 5e-06 264 0 60 0 0 0 dns 211200000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260241 1424260241 0.005 0.0 0.0 0.0 0.0 0 0   21 21 19 19 19 19 21 0
28203 55740 tcp FIN 0.063907 4862 78752 31 29 7 36 - 601499.0625 9743784.0 84 86 255 255 2585880638 2598766450 58 916 0 0 52.112225 50.073925 1424253654 1424253654 0.765578 0.745953 0.00063 0.000498 0.000132 0 0   5 6 1 2 1 1 4 0
0 0 ospf INT 37.642654 1280 0 254 0 0 0 - 258.430237 0.0 20 0 0 0 0 0 64 0 0 0 2308.8885 0.0 1424261421 1424261458 1981.19225 0.0 0.0 0.0 0.0 0 2   2 2 2 2 2 2 2 1
1043 53 udp INT 4e-06 114 0 254 0 0 0 dns 114000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260976 1424260976 0.004 0.0 0.0 0.0 0.0 0 2   31 31 19 17 17 17 31 1
59530 62120 tcp FIN 0.003333 528 8824 31 29 1 4 ftp-data 1142514.25 19415542.0 10 12 255 255 1477660469 1484678921 53 735 0 0 22.943225 17.70662 1424258878 1424258878 0.334111 0.259545 0.000597 0.000475 0.000122 0 0   3 3 8 5 1 1 4 0
32924 15398 tcp FIN 0.002684 320 1908 31 29 1 2 ftp-data 795827.125 4977645.5 6 8 255 255 350649174 354475279 53 239 0 0 26.26159 0.494263 1424254058 1424254058 0.4736 0.315143 0.000598 0.000475 0.000123 0 0   1 1 2 2 1 1 2 0
47439 53 udp INT 2e-06 264 0 60 0 0 0 dns 528000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259087 1424259087 0.002 0.0 0.0 0.0 0.0 0 0   41 41 19 19 19 11 41 0
47439 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253572 1424253572 0.007 0.0 0.0 0.0 0.0 0 0   33 33 18 18 18 18 33 0
1043 53 udp INT 3e-06 264 0 60 0 0 0 dns 352000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260183 1424260183 0.003 0.0 0.0 0.0 0.0 0 0   28 28 18 18 18 18 28 0
47439 53 udp INT 7e-06 114 0 254 0 0 0 dns 65142856.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260597 1424260597 0.007 0.0 0.0 0.0 0.0 0 2   24 24 7 8 7 7 25 1
11743 39476 tcp FIN 0.020627 3390 41686 31 29 7 22 - 1291511.125 15889078.0 56 58 255 255 665954226 2839433104 61 719 0 0 0.0 19.635667 1424257409 1424257409 0.380717 0.358464 0.00066 0.00055 0.00011 0 0   9 4 2 2 1 1 4 0
42777 5078 tcp FIN 0.072852 4550 72346 31 29 7 33 - 493274.0313 7845165.5 78 80 255 255 4103312658 4133627677 58 904 0 0 63.631304 62.114952 1424261126 1424261127 0.941857 0.916063 0.000629 0.00048 0.000149 0 0   6 2 1 4 1 1 2 0
48212 179 tcp FIN 0.605325 774 642 254 252 4 3 - 9502.333984 7784.248535 14 12 255 255 92308336 1836375657 55 54 0 0 3115.241404 96.136656 1424255105 1424255105 46.563462 50.852184 0.097607 0.045291 0.052316 0 1   3 3 3 3 3 1 3 1
47439 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253688 1424253688 0.007 0.0 0.0 0.0 0.0 0 0   23 23 19 19 19 19 23 0
6557 21 tcp FIN 0.228618 2934 3740 31 29 11 15 ftp 100709.4844 128458.8281 52 54 255 255 3525972771 1377420154 56 69 0 0 615.862494 25.879123 1424250939 1424250939 4.659408 4.303755 0.000646 0.000514 0.000132 0 0 1 1 1 5 9 1 1 4 0
47439 53 udp INT 3.1e-05 264 0 60 0 0 0 dns 34064516.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253472 1424253472 0.031 0.0 0.0 0.0 0.0 0 0   50 50 38 38 38 18 50 0
21456 1691 tcp FIN 0.846317 4248 3080 31 29 7 7 - 38727.80469 28150.20898 28 30 255 255 4239052357 357169122 152 103 0 0 1755.896448 45.04209 1424253804 1424253805 31.333371 29.163518 0.000695 0.000572 0.000123 0 0   5 9 1 1 1 1 3 0
1043 53 udp INT 2e-06 264 0 60 0 0 0 dns 528000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424258877 1424258877 0.002 0.0 0.0 0.0 0.0 0 0   31 31 12 12 12 12 31 0
47439 53 udp INT 1e-06 264 0 60 0 0 0 dns 1056000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424254017 1424254017 0.001 0.0 0.0 0.0 0.0 0 0   8 8 8 8 8 8 8 0
1043 53 udp INT 4e-06 114 0 254 0 0 0 dns 114000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424252908 1424252908 0.004 0.0 0.0 0.0 0.0 0 2   46 46 31 31 31 14 46 1
57344 45633 tcp FIN 0.005239 320 1932 31 29 1 2 ftp-data 407711.375 2582172.25 6 8 255 255 3554928340 1409050065 53 242 0 0 61.0158 1.338041 1424251805 1424251805 0.9836 0.674143 0.000638 0.000517 0.000121 0 0   3 3 4 7 1 1 3 0
65324 53 udp CON 0.001169 146 178 31 29 0 0 dns 499572.25 609067.5625 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424253848 1424253848 0.009 0.007 0.0 0.0 0.0 0 0   4 3 4 5 2 1 6 0
27234 60807 tcp FIN 0.044948 4550 74896 31 29 7 33 - 799501.625 13163656.0 78 80 255 255 1543005185 3695255471 58 936 0 0 35.794875 35.219585 1424255671 1424255671 0.59508 0.562165 0.000659 0.000534 0.000125 0 0   7 11 3 2 1 1 2 0
62655 33975 tcp FIN 0.030975 2854 29122 31 29 7 17 - 721097.6875 7364907.5 46 48 255 255 242170751 2387869880 62 607 0 0 49.578662 48.434303 1424260959 1424260959 0.713 0.661174 0.000682 0.000552 0.00013 0 0   6 5 2 5 1 1 2 0
13955 19301 tcp FIN 0.02897 2766 28558 31 29 7 16 - 746703.5 7715015.5 44 46 255 255 3740543421 1591274430 63 621 0 0 50.281753 48.192002 1424261244 1424261244 0.682429 0.629956 0.000755 0.000614 0.000141 0 0   5 4 1 5 1 1 1 0
15919 80 tcp FIN 1.098164 1684 10168 31 29 3 5 http 11393.5625 69964.05469 14 18 255 255 959592426 960545141 120 565 1 3924 8802.200792 7707.617505 1424260942 1424260943 84.447692 64.565353 0.000693 0.00055 0.000143 0 0   1 2 4 4 1 1 1 0
42900 80 tcp FIN 1.135161 1684 10168 31 29 3 5 http 11022.22461 67683.78906 14 18 255 255 2764248402 619772709 120 565 1 3924 8838.860472 7739.278833 1424257498 1424257500 87.29369 66.743529 0.000639 0.000518 0.000121 0 0   2 3 6 2 2 1 5 0
59482 63244 tcp FIN 0.017966 3182 35916 31 29 7 20 - 1389736.125 15696760.0 52 54 255 255 3241166859 3241437053 61 665 0 0 19.045473 18.149516 1424252624 1424252624 0.353 0.327774 0.000722 0.000591 0.000131 0 0   8 6 4 4 1 1 1 0
1043 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424255123 1424255123 0.008 0.0 0.0 0.0 0.0 0 2   24 24 16 16 16 16 24 1
31930 6881 tcp FIN 0.01892 1540 1644 31 29 4 4 - 610570.8125 656659.625 16 18 255 255 1298691976 3449048551 96 91 0 0 74.993172 2.140928 1424254726 1424254726 1.241467 1.086647 0.000565 0.000444 0.000121 0 0   9 7 9 16 6 1 6 0
13308 5190 tcp FIN 0.278111 2158 1918 31 29 6 5 - 59515.80078 52439.49219 24 20 255 255 587835360 588145461 90 96 0 0 838.767977 929.712078 1424254538 1424254539 12.091783 14.599053 0.000725 0.000599 0.000126 0 0   3 14 1 1 1 1 1 0
9296 8095 tcp FIN 0.054849 5486 95164 31 29 7 42 - 791846.75 13738519.0 96 98 255 255 3105429147 960341944 57 971 0 0 32.307089 32.016432 1424259947 1424259947 0.586452 0.56549 0.000664 0.000554 0.00011 0 0   4 1 1 4 1 1 1 0
0 0 unas INT 3e-06 200 0 254 0 0 0 - 266666656.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424251671 1424251671 0.003 0.0 0.0 0.0 0.0 0 2   4 4 3 3 3 3 4 1
19108 45828 udp CON 0.001673 536 304 31 29 0 0 - 1922295.25 1090257.0 4 4 0 0 0 0 134 76 0 0 0.611883 0.292752 1424255087 1424255087 0.436667 0.212 0.0 0.0 0.0 0 0   5 6 4 4 1 1 4 0
47439 53 udp INT 6e-06 264 0 60 0 0 0 dns 176000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260144 1424260144 0.006 0.0 0.0 0.0 0.0 0 0   37 37 25 25 25 13 37 0
47439 53 udp INT 2e-06 264 0 60 0 0 0 dns 528000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260314 1424260314 0.002 0.0 0.0 0.0 0.0 0 0   16 16 16 16 16 16 16 0
47439 53 udp INT 9e-06 264 0 60 0 0 0 dns 117333328.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260523 1424260523 0.009 0.0 0.0 0.0 0.0 0 0   27 27 8 8 8 8 27 0
1393 111 udp CON 0.004739 568 304 31 29 0 0 - 719139.0625 384891.3125 4 4 0 0 0 0 142 76 0 0 1.769889 1.534186 1424255906 1424255906 1.257 1.087333 0.0 0.0 0.0 0 0   5 6 4 3 1 1 3 0
45543 5631 tcp FIN 0.071729 2958 32796 31 29 7 18 - 323105.0313 3584714.75 48 50 255 255 2216957808 91104915 62 656 0 0 87.704591 85.785002 1424253342 1424253342 1.519617 1.453449 0.000639 0.000507 0.000132 0 0   6 2 2 3 1 1 1 0
1043 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260283 1424260283 0.008 0.0 0.0 0.0 0.0 0 2   33 33 17 17 17 17 33 1
1043 53 udp INT 9e-06 264 0 60 0 0 0 dns 117333328.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424254902 1424254902 0.009 0.0 0.0 0.0 0.0 0 0   33 33 23 23 23 23 33 0
1043 53 udp INT 7e-06 114 0 254 0 0 0 dns 65142856.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260689 1424260689 0.007 0.0 0.0 0.0 0.0 0 2   33 33 5 5 5 5 33 1
30062 111 tcp FIN 1.195668 564 354 254 252 2 1 - 3398.936768 2074.154297 10 8 255 255 4234304103 2286770017 56 44 0 0 7978.917523 228.878703 1424252089 1424252090 129.822 160.509281 0.134856 0.072094 0.062762 0 1   1 2 1 1 1 1 1 1
36459 8089 tcp CON 0.578473 172 86 254 60 1 1 - 1784.007324 594.669067 4 2 255 255 853471628 2727186854 43 43 0 0 10559.27985 0.0 1424256757 1424256758 192.824333 0.007 0.578445 0.119059 0.459386 0 0   3 2 1 1 1 1 2 0
1043 53 udp INT 3e-06 114 0 254 0 0 0 dns 152000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253489 1424253489 0.003 0.0 0.0 0.0 0.0 0 2   24 24 16 16 16 16 24 1
47439 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260703 1424260703 0.009 0.0 0.0 0.0 0.0 0 2   34 34 9 9 9 9 34 1
19111 53 udp CON 0.00102 130 162 31 29 0 0 dns 509803.9375 635294.125 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424256541 1424256541 0.009 0.007 0.0 0.0 0.0 0 0   5 2 1 3 2 1 1 0
27089 27743 tcp FIN 0.012521 8928 320 31 29 4 1 ftp-data 5297340.5 170593.4063 14 6 255 255 1760289954 1775541216 638 53 0 0 68.271522 4.107254 1424253434 1424253434 0.963154 2.3742 0.000654 0.000527 0.000127 0 0   3 3 8 7 1 1 4 0
6173 53 udp CON 0.001056 146 178 31 29 0 0 dns 553030.3125 674242.4375 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424256436 1424256436 0.009 0.004 0.0 0.0 0.0 0 0   2 5 3 9 2 1 1 0
12726 38142 tcp FIN 0.05208 3598 46566 31 29 7 24 - 543625.1875 7037634.0 60 62 255 255 298330871 309255138 60 751 0 0 61.372527 60.064923 1424255193 1424255193 0.877458 0.845869 0.000599 0.000479 0.00012 0 0   6 3 1 2 1 1 2 0
32332 80 tcp FIN 0.00414 1042 824 31 29 2 2 http 1762318.875 1433816.5 8 10 255 255 3099588545 950996367 130 82 1 83 33.252942 0.673067 1424258297 1424258297 0.543429 0.380111 0.000855 0.000715 0.00014 0 0   2 2 2 7 2 2 2 0
29536 5190 tcp FIN 0.00654 1920 4312 31 29 6 6 - 2242201.75 5055657.5 22 24 255 255 3904202628 3904477633 87 180 0 0 20.127746 16.065935 1424251648 1424251648 0.30865 0.261826 0.000643 0.000509 0.000134 0 0   3 1 2 3 1 1 1 0
18173 53 udp CON 0.00099 146 178 31 29 0 0 dns 589899.0 719191.9375 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424251865 1424251865 0.001 0.002 0.0 0.0 0.0 0 0   1 3 1 2 1 1 1 0
42942 5154 tcp FIN 0.07616 2646 25788 31 29 7 15 - 271323.5313 2650000.0 42 46 255 255 3848050147 1786012114 63 561 0 0 115.218806 109.343535 1424260521 1424260521 1.849195 1.680356 0.000674 0.000541 0.000133 0 0   5 4 4 4 1 1 2 0
1043 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424255110 1424255110 0.007 0.0 0.0 0.0 0.0 0 0   35 35 33 33 33 21 35 0
35798 80 tcp FIN 0.005641 1044 824 31 29 2 2 http 1296224.125 1052295.75 8 10 255 255 1629073821 1630083421 131 82 1 83 40.100149 1.227783 1424261924 1424261924 0.755429 0.568444 0.00065 0.000522 0.000128 0 0   1 2 7 8 1 1 1 0
1043 53 udp INT 4e-06 264 0 60 0 0 0 dns 264000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260173 1424260173 0.004 0.0 0.0 0.0 0.0 0 0   20 20 17 17 17 17 20 0
52936 5190 tcp FIN 0.005835 1920 4312 31 29 6 6 - 2513110.5 5666495.5 22 24 255 255 2397304435 2397619645 87 180 0 0 16.109026 13.0145 1424250683 1424250683 0.261571 0.226304 0.000765 0.000622 0.000143 0 0   5 10 3 4 2 2 2 0
65276 53 udp CON 0.000955 146 178 31 29 0 0 dns 611518.3125 745549.75 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424257262 1424257262 0.005 0.002 0.0 0.0 0.0 0 0   1 1 3 2 1 1 1 0
1043 53 udp INT 8e-06 264 0 60 0 0 0 dns 132000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424262054 1424262054 0.008 0.0 0.0 0.0 0.0 0 0   33 33 14 14 14 14 33 0
47439 53 udp INT 9e-06 264 0 60 0 0 0 dns 117333328.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260143 1424260143 0.009 0.0 0.0 0.0 0.0 0 0   25 25 7 7 7 7 25 0
47439 53 udp INT 7e-06 114 0 254 0 0 0 dns 65142856.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424254213 1424254213 0.007 0.0 0.0 0.0 0.0 0 2   33 33 17 17 17 17 33 1
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424252966 1424252966 0.009 0.0 0.0 0.0 0.0 0 2   31 31 13 13 13 13 31 1
45703 3576 tcp FIN 0.017951 3182 35916 31 29 7 20 - 1390897.375 15709876.0 52 54 255 255 3230798201 3231107926 61 665 0 0 18.998623 18.065751 1424252914 1424252914 0.345941 0.326396 0.000785 0.000643 0.000142 0 0   7 1 2 6 1 1 1 0
2636 25 tcp FIN 0.264804 37190 3172 31 29 18 8 smtp 1101947.125 93321.85156 52 38 255 255 2448262173 2449263414 715 83 0 0 704.119982 25.136877 1424252534 1424252534 5.185569 7.142243 0.000682 0.000537 0.000145 0 0   2 1 4 3 1 1 4 0
4256 52862 tcp FIN 0.102029 5174 91194 31 29 7 39 - 401219.25 7072734.0 90 92 255 255 902138498 3057976472 57 991 0 0 0.0 68.624931 1424258215 1424258215 1.155852 1.127478 0.000807 0.000553 0.000254 0 0   4 9 5 3 1 1 2 0
18100 5437 tcp FIN 0.01389 2438 19414 31 29 7 13 - 1367314.625 10902232.0 38 40 255 255 1271773720 1272013730 64 485 0 0 21.874173 20.95587 1424259779 1424259780 0.366784 0.342462 0.000664 0.000528 0.000136 0 0   2 6 4 2 1 1 1 0
1043 53 udp INT 9e-06 264 0 60 0 0 0 dns 117333328.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253053 1424253053 0.009 0.0 0.0 0.0 0.0 0 0   27 27 27 27 27 15 27 0
1043 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424259121 1424259121 0.008 0.0 0.0 0.0 0.0 0 2   8 8 6 6 6 6 8 1
52032 53 udp CON 0.001261 132 164 31 29 0 0 dns 418715.2813 520222.0313 2 2 0 0 0 0 66 82 0 0 0.0 0.0 1424251056 1424251056 0.009 0.003 0.0 0.0 0.0 0 0   3 2 1 10 3 1 1 0
49018 53 udp CON 0.001015 130 162 31 29 0 0 dns 512315.25 638423.625 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424260602 1424260602 0.009 0.007 0.0 0.0 0.0 0 0   3 2 5 5 2 1 2 0
4452 46727 tcp FIN 0.012017 2542 22546 31 29 7 14 - 1650328.75 14652576.0 40 42 255 255 3336178525 1197650020 64 537 0 0 17.892108 17.001994 1424258469 1424258469 0.296026 0.279171 0.000732 0.000568 0.000164 0 0   7 8 4 3 1 1 4 0
0 0 unas INT 2e-06 200 0 254 0 0 0 - 400000000.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424258892 1424258892 0.002 0.0 0.0 0.0 0.0 0 2   5 5 4 7 4 4 5 1
21945 1723 tcp FIN 0.00993 2334 16822 31 29 7 12 - 1828801.625 13196375.0 36 38 255 255 3388723134 1247194752 65 443 0 0 16.7147 16.106708 1424253731 1424253731 0.274914 0.255568 0.000606 0.000471 0.000135 0 0   5 3 3 4 1 1 2 0
20127 64170 tcp FIN 0.049541 3926 57624 31 29 7 27 - 624452.5 9168487.0 66 68 255 255 191219829 205904441 59 847 0 0 0.0 50.936167 1424259108 1424259108 0.781444 0.743227 0.000602 0.000485 0.000117 0 0   5 3 1 2 1 1 2 0
